X1	X2	Y
0.337504030810805	-0.33988026328655135	0
-0.812537921382053	-0.08722214862172495	0
0.7890182716394	-1.6455897580031194	1
1.4460931701593231	0.15695210925042938	1
-1.0625749572118628	-0.038873584014315475	0
-0.9147044401987796	-0.5333982737926761	1
-0.6803923094975569	-0.4713905838397353	1
-0.3966183950173684	1.4029339571671353	0
1.0007545706867893	-0.316046960110789	0
0.2983145153205568	-0.9816988315747811	0
0.2665585645205305	-0.5860714685968356	0
0.8725483436306045	-0.5397363435386741	1
1.6602575913078956	0.38210820341197815	1
-0.683523616643472	-0.4931758412759849	1
-0.659134056818453	-0.17196534318774429	0
1.5236552218645125	0.35006504847427944	1
1.5060081088756894	0.376367539410454	1
0.46993969051996853	-0.4855569643313461	0
-0.7244303756076905	1.210850400323903	0
0.19161168312279295	-0.24592051884510455	1
-0.7008259277662423	0.5087047301862154	0
1.7430410931877467	0.19266157591525193	1
-0.18509722983182625	-0.39904342460776954	0
-1.1300133256180698	1.5771094621030595	0
0.20434106312165615	0.6353475919456245	0
1.2858455963164812	-0.23032999680693061	1
1.7661000295211045	-0.2879738582126885	1
0.13900416240176613	-1.0785142103310166	0
-0.41743107175699484	-1.0478748245431975	1
-1.7807698503033822	0.004981008923025127	1
-0.5001368183841817	-0.6311087776084818	1
-0.038590331782923974	0.3958026558383739	0
-0.8096380682719728	-1.3716699761740323	1
-0.4156371342951139	1.1162531476883024	0
0.37382948358170215	-0.9567956937515475	1
-0.45460941569935115	-0.7927793056804143	0
-1.3814279056965608	-0.6373421074769967	1
1.5225372765924994	1.1451398828323924	1
1.2966359067895643	-0.521889642640188	1
1.202885773633016	-1.475305740570555	1
0.2683772805773592	-1.0706355564808892	1
0.6872334591726532	-1.0539632151155527	1
-0.8258999011668802	-0.41645254511479457	1
0.45075425989009055	-1.1956392778035783	1
1.4786421789279687	-1.430534059399558	1
-0.7202360785662196	-0.5975224272867201	1
0.8265910007584355	-0.40459231409750146	0
1.6374506222954033	0.6740157300757231	1
-0.49118612524853444	-1.4975415096897076	1
1.17304444599604	1.209515720673173	0
1.927998353729163	-0.40182651254953133	1
-0.649044402668556	0.22354276088048086	0
